text,claim
"It is estimated that the Pine Island glacier alone loses so much water that it is responsible for 10% of global annual sea level rise (which is about 3mm per year). Warm currents come from deep water and heat the underside of the ice sheet, causing it to melt. Turner says this process probably has little to do with global warming. Pine Island seems to be an ongoing retreat that could have been going on for 10,000 years, he says.",2_1
"As the opening session paper puts it: ""The real challenge comes from the exponential growth of the global consumerist society driven by ever higher aspirations of the upper and middle layers in rich countries as well as the expanding demand of emerging middle-class in developing countries. Our true ambition should be therefore creating incentives for the profound transformation of attitudes and consumption styles.""",0_0
"Meacher: ""The El Nio is becoming more frequent and more violent .""",0_0
"Crank of the Week January 24, 2011 - Sergio Marchionne & Lisa Jackson",0_0
"The federal Corporate Average Fuel Economy standards, enacted in the wake of the mid-1970s oil shocks, require each auto maker's annual output of new cars to meet a set fuel economy level. The current passenger-car CAFE standard is 27.5 miles per gallon; for light trucks, the standard is a more lenient 20.7 mpg.",0_0
"But if governments and social engineers are not to plan and direct how and where people will go about the economic affairs of everyday life, how can it be assured that the goods and services that people both need and want for their survival and desires will be produced and supplied to meet their demands?",0_0
"Anyway, Ive got a few resources for you in case you want to explore this further. To begin with, I recommend a look at my earlier post on this matter:",0_0
"""It's temporary,"" said Roger Ormisher, a company spokesman. ""We're being prudent and sensible as a company.""",0_0
"""Long-term trends in normalized economic disaster losses cannot be reliably attributed to natural or anthropogenic climate change, particularly for cyclones and floods (medium evidence, high agreement).""",1_7
"""""This is a disaster,"" said Mark Miller, the Wisconsin Senate Democratic leader, in February after Republican Gov. Scott Walker proposed a budget bill that would curtail the collective bargaining powers of some public employees. Miller predicted catastrophe if the bill were to become law -- a charge repeated thousands of times by his fellow Democrats, union officials, and protesters in the streets.""",0_0
"President Barack Obama on Tuesday announced plans to allow a bit of offshore oil and gas exploration. Maybe. The Interior Departments new five-year plan for offshore leasing actually places most of Americas offshore areas under a new presidential moratorium, delays or cancels lease auctions currently in the regulatory pipeline, and thus takes back the progress made in 2008. When gas prices reached four dollars a gallon in the summer of 2008, the American people were dismayed to discover that the United States possesses potentially vast offshore reserves of oil and natural gas that were off limits as a result of congressional and presidential moratoria. President Bush revoked his fathers executive order, and tremendous public pressure forced Congress to drop its long-standing moratorium.",0_0
